SUBBLOCKKEY,Site.Name,.pred,.pred.1
12c1ab498edc02168bb0182ab9e3293a,,22.2728082768721,22.5205333792771
0ce55da149ac9f9d93607887be614e3f,,22.3209678915528,23.3154860741751
678db2f922d2941540b7b1d736dbd598,,22.1985126163803,23.2026066164436
69b9cfdbee9d1bd39c6edbef8e5c6c3b,,19.5851914409132,19.8984345175918
5cb204ee1c04660da8b319e90954aed8,,19.1394133212642,20.2751829200108
ecc92634b35d3913e5c9ce2346b9fdad,,19.835134914688,20.162608321418
c92d5ba6f7ea0e2ee8d2e174f28bde32,,24.0528065182131,25.3581344576195
cf80000d978441313cfa663a8389df2e,,21.4812764997697,22.4200640953616
55a8c5fde56cd9c5061c5d39e3167d7b,,27.855892734066,28.5282379366417
44e943f70f4214369e894143ee83fce3,,20.0077047234434,20.3967372053746
7ac7811b5b808c955db6ea35ffb7b78b,,20.7355381785707,21.0190891666239
925d0d5b3c0bce034558de10ec5cf54e,,19.6061380808054,19.9773337203621
a240267c65b46c1fc4d3a6da7e89833e,,21.9195171993417,22.6839244175395
1f7528881f39fcc3f12000199c871d38,,23.2548992612208,24.3672437047309
4740b9cab07862bce0b298d914014739,,30.8540267952647,32.0063079826169
f772578371d8882da812199125d81851,,31.601189524971,32.3074071252649
53c90cea91757fc03fe56fe78f8c1d49,,31.4021156291018,32.294210974348
dc9a4bf79eabc9fe1a4c056e0966b48a,,32.4074384290113,33.5437291713207
879ddfc22bcfc3f8cb0d456e34f9c6e6,,30.0636774416917,31.2528373068533
2a715fd6aef9713ff19ded12a955ba1b,,30.5117872012697,31.4575598832377
d8d4857f22b6fc66c041d76e67c4bf21,,32.5240014825082,32.985148095534
1ddd9ffd1d220d8e8cd6bf4c95c2ff2c,,23.4359967625921,24.4288832132888
d3b10907c93ddfc2223c0198997c7100,,34.4475482047713,35.4522394432376
89e89ae89989f1fc203bee503243a8e4,,31.7267365431643,32.6022153937033
934c9e3b794d7a7629880db5927416f6,,31.9611317884543,33.4778528085716
cac3829a56a52b7f4dcaaa66b9e9b806,,33.5627507811805,34.1577406557166
47d72002d229f2a3a5035c75d2e1318c,,32.2837044990529,33.2724028681103
e88ef9fdf84c8dd8231d7406c5357472,,22.5871629295198,22.9096187161862
02f34c164bb2ec25338c61082b1ba2e0,,20.110847187508,20.5264924795813
9ef9e85be17b65fb61e79804a9f08a0a,,20.2525351516237,20.5275259605334
8860b3bc4b50dba6acaf2a076268f82f,,19.8263880778605,20.2099348933612
8ffd5d2ae55a8e1c3e92c395e8d99825,,23.5503228047679,24.6349250430154
ea7afaf6b251c5c43776384a0455d3d2,,22.498767213396,23.110665396154
79bbd29310b453eb282d2e20af507ec4,,18.1556454814968,18.59674745
3906f975cc67392f2376f541df7ed646,,19.1629970136269,19.624466799985
720c96c045719c87deeb24ddc2fe8fcb,,18.2994961888169,18.840375356511
8930c5334bb43f4366562ebac62b1994,,22.8507173293378,23.5677081716564
b2ee816b7df51e6bb81764091ef292f2,,19.1638423396133,19.2456170442431
dc67b5d6377046e3ec820abf73573b0c,,21.1244216256898,21.4831661911176
a222203da96811459916ff2d04fd4d84,,22.7186495166342,23.4497495450857
d3e040cf706f58a8bb6c70c9c87fb672,,20.2640924154939,20.5918094099846
86abacc21ab6327d45d5715e8558c748,,17.1135111917758,17.3260169475448
a6178ac4652fcf109b10999807a38886,,20.9014566478315,21.2065440028574
6413960b19bfdcd7db2f76c954ba832b,,21.5047221737411,22.026228544246
e146d60b4befce3a99a984839e2448a5,,23.2278234004977,23.8257279148676
0152c7c9618cc5eb4015848e648be17f,,20.960647464337,21.407420881699
8108cd8ab354429b58644e02f4158cce,,24.7604650520022,25.2649614913561
f806abd8d6fdd72379320d119305ddea,,23.1730119680591,23.6677990122817
f865619d05616d20618ff1e2f9fea8a3,,22.7462071109344,23.2528740537384
7116954ca0cd51034c8153d5860df592,,19.2934388789451,19.7462618660491
dec7dfbc3b47400a0b867f6817e81612,,17.066991347212,17.3417471068393
44001d60f531079b045f6013fa2c1fb6,,21.4735359505672,21.8953173049021
4c79ed4dc9d0818ee9c44639c98f9c3e,,19.9804936997009,20.2717887537176
6fdbaa8db5035dc7e33f5e96d3809397,,20.5907848618752,20.9132253357024
6921830306577e39ea271ff3e2894e7b,,18.9630408214553,19.0812006904308
f069c584f43fd301ca68814bb990085c,,19.895609580176,20.2969504871693
8e37892e7d54740b18cd56a78913446a,,18.9996537291417,19.3957577282176
b101025692e701d31f2e12533aaff19a,,20.204891720304,20.4063959124309
63a7a99adeafaea2ea74fdbfd9226d15,,16.5415856548054,16.6286399672899
d35b34145a800eba8179e4fed0a20f65,,23.008066240028,23.6344586320001
8a30cbe0723e3ef127b132923f55048a,,24.3139335860285,24.8411614668166
b52efac18b9ade7a273367f80ec8e654,,19.3353648913823,19.6575526095923
4c6e8cbe8b816056446b7d1b2cf6d7be,,22.3687269905641,23.0546688686399
2bfb6e0d2425b478224d6621fd82342b,,24.0744961266515,24.8656301297433
efba969a9d88488433505d13743f03a3,,25.2869456319595,25.9552622261434
100624cf0f93f59078bfc8af3a4295c5,,20.2736120377586,20.8715673228521
31536250d88c4d5935ad1855cfad1528,,25.4755215627267,26.2420118856888
e00dabfc99848923adf462d65bdc36c6,,22.9511656225525,23.7868931609492
61a672433aa6c7da53f73a5964ef2648,,24.7236448592067,25.6166321629121
a29782b2f3a784634cb2922d9438b60a,,21.2004974367187,21.909902357423
f70f4b932a35b0c4950f08350d9f199b,,25.1914657812924,26.0934309769543
7ed3df04d9a98ab67ae07f91679c4887,,26.4059950300585,27.1902608966033
1aae6f9ab79a86446d8b57a718aa7781,,26.7284850964011,27.6417481894136
cf204b3da546208108ef9755b391bd02,,23.9341373818672,24.5324963397331
0de26fc29b65b4660867ecebcc7129d6,,24.5866551545698,25.4042368182794
22096517622fdb7f230fe3aadd2cd161,,21.4991827748045,22.0045751506029
57191805112f439b23091084640d8e6b,,23.5973959706931,24.2005019931355
c0ef45a895f9181dd38dccbbacecf1b8,,24.8224724967858,25.7269019524043
7195568a7e8b5a4aa191f18bbb1040a1,,25.6537306542044,25.9969181036254
729d36e9af978475e319701d3aa0ec37,,21.6457673881789,21.953144321817
2e7ab95714afa649dc26ce2b1b0822fb,,21.043230208354,21.5284138396247
81afb889395fff186918aa1b7bef9bb3,,26.4642970022139,26.890786333372
bc1943bff0832fbdb11978b0fb6a2e64,,24.3985111155779,24.9294036807288
ae15a8a77c5329cdb4cb0c6e3b2cbbda,,23.6454025224951,24.1372896949341
d3ec375aa04cdfbfa99e15f23d8c7196,,24.6046900822766,25.1909816068529
8e757b5f6df7ab04b348dcc943c9ccfb,,26.7401612050718,27.9578307539827
cbcf86d197d78a254f25c68f688ea251,,25.5561428769426,26.3954683211824
9f5d016f9fcce962eb30f8576275a85d,,26.5438120409935,26.8864524365188
5fbb2b3edbae7702b1b63719203e44b5,,24.6960461445996,25.5879183363476
965601b2e02f955223d4b49904afc4d3,,21.3390651860035,21.6892063154314
14aabd6817d21bb4bddd417b351375e8,,23.9354135094861,24.5761457242726
4df3ace5332f6eb39f56a939b5251643,,21.1473719743706,21.9153700476269
0597c5c9cca195a2eba85e83919c4934,,24.37167549,25.2019166444477
34aff18001cc26b963e031ae2f74570a,,25.5644248759892,26.3401750361459
9ef5e2a15c2dc3f58f34935344f3d279,,25.9195355896641,26.3600155179477
3159e5a2cb282bbd8e7b585503e04a63,,25.0394674937928,25.8264231849312
f998577951ccddb40681671acbd8a46a,,24.5678608059991,25.3800726005373
063b1b1e0591199d3e187d23bb4d012c,,26.217861829241,26.6787028141712
8c7d889c3ca69e1691205ae0b7aa6607,,20.1857094998415,20.8336092697885
5435b10c055d22c735565609ecad2cca,,24.0660452059355,24.6890391956191
910da1d7b10aa011eb259a761403a0f0,,23.9925783275504,24.824721310919
61359d6e708dc518492e55df48ca2cb6,,23.2179115601792,23.8063724
b03d4acf05e09d7e87e7a58b9b9e15b4,,24.3151465859601,25.0595299467574
cf4c2709448d4287e6b2cc3776756427,,23.2008935068627,23.8045519775495
21cb6041104d0ce08dcb9721123d7c7d,,25.2826555235651,26.233113143452
e5b6d13ad65f65be8330d5c0dc324d04,,24.4957256733337,25.3209906024931
f2268d8d185daab08c5d76673de89c0f,,25.7704838996816,26.9248043595163
77cd42c73f79a291494bd646cd44ee29,,24.1617491387253,24.8962602467754
5742528596255dc2dc1573aeadbbc5db,,24.6353584460187,24.669247070957
85803a79e849249dec862a6e1434486d,,23.5991403729435,24.1951439376609
f4dd555118f53ed422eaf52005cba4be,,27.5596079983297,27.4203651168516
80bd9f292e9f41ec5cce7caeae7699d0,,25.8305638576417,26.9146754166019
f131e12d83e4029d71f358cc3d667e5d,,27.1133646817233,27.0152035773367
a17bd0f43918589ae7c2a27756bdc8ab,,24.9919710502114,24.9314804755694
e815717994ecfc608d8bf416e8118cdc,,24.4375780608585,25.1496849790603
66657c9e66c30b35091666b49905761c,,24.3409035647056,25.0658306626952
4bcd8f528325edfef6a0f839521eb9d6,,27.4878210047017,27.2829890275979
5616e4e27dd9a42166faab005eaacbef,,27.653310239071,28.828937056308
05041c8a3a9a2db402f7240541137b73,,24.8623409707633,25.1524634457819
3b5e3789d025caebbce02a2f853605e7,,27.1133646817233,27.0152035773367
a2d503cc4e2a5285c69ac75c007f86c3,,26.1678276632573,26.4038542169253
d3c7dc2a19fae91aab86b92371359862,,23.7710140330308,24.2941855051015
ab1b3194d8620fb1b7248e083b221933,,25.9812046996525,26.6219553133199
9445386f396011c39de30596c04aa4dc,,24.6934732151612,24.8361081908802
42df4fd23536594eefd8e61ee15c5301,,26.3207876654918,26.9216517194519
efd50b2f652816c7fe746555c16b1c61,,27.8291359023931,28.5712762223845
a444c7fa713de18669dac08dc9a3b8db,,26.8630637204965,27.5627065570073
5831545e291a8e1a5cca28114bc52803,,22.4029935599773,23.0414161142426
48c217a8261f746f59bf09d367010fd7,,27.2945069509518,27.0367357650473
be6de1798928e1f7f8cc6310875c3543,,24.5678669306595,25.2564734625929
b6127fddd2f3e223cb126cb485bc1de9,,20.3355991108493,20.9215086698166
7e5523884fefe7f12222088c34a36945,,22.0556245351461,22.6117680122726
59d5f9b85d02945f3636741a94f15397,,21.4471375660399,22.0144441662175
d04893fddc5a87d4983e6147b6641820,,25.7528475967303,26.4090369211055
ac1a1450e7896cadb290fdb68cd67efc,,20.7966240527577,21.2923343023292
2ad5a8fda6ac2565b42eb2f441fd0cc7,,23.2328542718223,23.9787042079353
fbb9afa3800ca0967545c9472b063266,,18.9881425292977,19.4130541227027
355c39f995224b399d59f40bae7ae9d8,,27.4146192444847,27.2400706487209
924f68e660eed10e55dd7985882a240e,,24.9513970554262,25.013895208056
07484fdf70a464114c2339864bc33c7b,,25.4040979525376,26.1233710600047
80472818da0cf69a45da7c2fa467dd24,,27.2945069509518,27.0367357650473
af64b582503efe74690ea9c8f3bb46fd,,27.2866205902863,27.3181964556778
94bb6008a4e8b167656f4d20814440e9,,19.5950518369804,20.2385484894817
1404dac665e3b3ed42ac6f3a4c5d3535,,15.9132326368533,16.6485098382736
8e70c3151b9bdf3a34e4445403c017e8,,16.8540826389563,17.6909907293425
5cce0fd3e2d6d45f5b7bbdeac883f3a0,,15.8680664863204,16.5878775621609
c3efdabdf8f9ca1e1b9d50fbd3e261a1,,14.8335974950005,15.4217509594858
584b78927d16a9b39694f6d9edae4e49,,23.0154518558207,23.2258721626658
1ea163ec0d5d759763ee70e3376f48c0,,24.0588367922864,24.2519325712015
f57d5f7d552209143d37788acb7c72bc,,26.6712595340401,27.0260913760693
08a2fc36930d3eefb960ce9849635594,,25.7158361274612,26.0253992497175
707aae4c57f0972460c972b8eb267a73,,26.5670190376994,26.8484948469078
a9a904aefbd7ce7069bd6dab9353f234,,26.5763766914189,26.8790026629651
848a0b7da70184dca50833a2b9ad5e98,,31.6559762737901,32.2935913391802
d7960ecf997b9026a1e6531bd78daf59,,24.8566070499907,25.3763786606552
e73f86ecad7913c11266016966b6be48,,24.3529266900138,24.584716311954
ec0eaa528a0377abd327f1f5d28cef01,,26.6305971963777,26.9854290384069
58e386220d199238e479dffcef876ddd,,25.4526683528274,26.2746694453432
b513c403bea8b786105277a4cb40e2d5,,21.6920365135007,22.4305017405238
0cb13726cda2fcc3bf1ab8f6555e0a47,,26.9494213626433,27.702797742499
acde7eec82dc51da9d219725abc54455,,25.434841914647,25.9225274295617
ff315e0532e55a947003b02df1db0bc0,,21.0900438091999,21.8461677827797
9b150d2e2ec1eebbe7c5a32be2b69e12,,14.1553131887205,14.8364709447166
ac39852cba7f4f6a2f46f26bfd32984d,,15.5363817274821,16.1708909719909
1da1abc16cf7005743b47f6c153fdc47,,14.9697428892807,15.6139398146911
7f4d6e59396a7db5dc31ea3c91d63a3c,,19.5840852542898,20.2106410639537
64f820468968e880fe21ffa44b70ba82,,16.295053377488,17.1178956524397
102ad01bd7dd5079a21f0f1e1411bfaa,,16.4344907601476,17.2984953710331
5ed712a5ea01f84643a8bf5b9d37b20b,,15.8102895534743,16.5323083961001
2b38c676f725c0e29f0c65a9564df1d9,,19.0195552392603,19.666004567444
3714fcbce2cf8e389084812c803b6924,,26.2110463156283,27.0517441756225
d250c1d610a8fad14d8c7552474f58be,,27.7535282192296,28.7907451516256
8e68258582e4c0c1ca35338c53d017e8,,27.7842901439203,28.8283420944122
3e9d0b100c3cdd1fd0592b7ff2819f58,,27.0836044670413,28.0836147765806
096b4e1052b4e11b8cb23fc5d881b450,,22.3187186061935,23.1464080307969
4457e627cbd738528ad2eba2ac024e9a,,19.6613568069632,19.8749621534062
5ad28a9a3c602f33e5dc328b02d56c27,,21.6645119229295,22.145552214745
a1fdbbec89972fa2251765a02540c26a,,18.5968562618194,18.7965665719132
b39c2ac8c551f2f97b0f3cd8ec3a491f,,19.0598505610479,19.2328106556895
b0a63ff20ba0de221bdfe901299c5bcb,,19.0954296040263,19.3000900836004
64391f35e4e5f9111d90a6a6643e3db2,,19.1400943519724,19.8234985915651
e059dd8f8b79add96093586e582179aa,,19.1535671216771,19.3428007431538
5c567795c2c4e35e9f33ad3475e05f1f,,21.0345783211785,21.0389581899997
aa7cb4dc7af5786b0f7b89ec3febb53c,,20.8738198652297,21.6599472697281
6d8e6ad7090d30d2dec58ffebdda76ac,,19.270328294573,19.7649047964215
8e763024a94ef8ba4b2ad04c2fa56e36,,21.9260757369353,22.6880289401708
fa80626c0b0a9f4a67ad25fefa00fd9b,,23.426175659058,24.462395885375
a7ac1f43543401886191a24632a8a49f,,19.8180547355516,20.1869669575562
76577d4827097cf25d679be20393d291,,23.7603308743435,24.8168166337943
114079bcab66b3509d692bd96b624838,,18.6085215805518,19.0057595525599
d87d874cb0933a8863e24da177f59402,,21.7160285206049,22.5067933534768
520ecf485f476401b5399e6e64544d03,,19.1707052955262,19.3902000144119
bcba0724d936d2f545f8c3cb5d4844af,,22.450357499521,23.3170435348864
a27965755043efaeb6f83372dcd08ae1,,24.4416764953389,25.1539418437021
bbabbc882732c27c36a17f941e6c4775,,23.8645167734915,24.3791615305257
6b5027286f7611ce420500b5d4ba7e4f,,24.2183373971189,24.5359164147357
d9f0254bec41872249cfe97c1c909e87,,38.9279976034976,39.8682747847903
5e7b26564c66feb926cbf3e621c3a370,,38.1749868186219,39.019356564724
e8c879cd76e0126ae96829af2957af9e,,31.9844004354839,32.701432208654
dad9cbba147219f2f1258a414f6037c0,,37.6058500425386,38.4778284183176
3f9140152815579b50966c98480ae555,,27.7755338842547,28.4597948432281
420d9792fd7f9608ae25343c7b3041b4,,38.9820985021067,40.0745455181514
a8ffc21a1c1664cfec52a98dfb20e4b4,,48.14349056,48.8987512095203
80178b1f0127bb84ff5f84a33ddbe0c0,,45.5382131052679,46.4801164629594
ff73df3dd397dc946a613de69f6f5f5a,,34.1924548059556,34.8122794130612
dd3d4367e464678dd2073fe505a9b493,,31.3581023918847,32.1094967823243
920d879e0ef81b3f2c9c0f8e975b0a72,,45.6874283792042,46.470703182292
c144fffdc73e5ce2d2603140ec38da91,,27.6072773313546,28.4783796801911
feb3e6ec7432b5b77d93e15c2aab4d41,,36.6340071897231,37.5233067225137
8c8036329ab4671796ea82ed77de03c2,,27.102466335075,27.8245334983578
2c477d2dd012774d50abc79ea616524b,,22.4798196713191,23.4836942383537
97ba42e13ac805b4d447cb95c2749fc2,,21.774153700133,22.3526533700752
14eecdf613de974562d3cd3db303dba0,,21.8114796309516,22.4450465338563
bf1f31f46290911f988b453eca03921e,,25.8011240017435,26.4393648483289
3058ab7886722d8ecace901151eb26ff,,25.481887405188,26.3971067929006
75cebb8e00038e942bf4b481c73008ae,,21.774153700133,22.3526533700752
4412791de739ed631d4e75b7a6d1199d,,22.2611177281298,22.7447582794046
cdc614d757fad9b2cb45ae4a349c0f3a,,23.2281043419901,23.5670449134576
13b8b1866cd7bde78832142e182d1baa,,22.3300339658849,22.8434548418351
aa68e9cbc58f0c3c7bd082b5d791bfc8,,19.9256084783375,20.94713976
ee5835e414784645e145b83651444022,,19.6820765877467,20.5332489495669
1f79b44b95f47bf525b7dab45e7b8407,,22.3480750748737,22.8061116392531
5d617554adbeede172a3a67033f1f3a8,,19.825442309893,20.8215337754759
1857cee5c4769d50ef3812650c1c9d14,,22.1978386263944,23.0592235106097
fc3c7fd7d0a99a3b6932fd402ebca74f,,26.0441084151449,26.7279282113692
1c7e09f3b621bb716c05dbc76a1d529d,,19.1155025695002,19.9690385714057
007b9f2a507ffb59c714e19aded64388,,22.7235765332261,23.2515967199271
5d431cfde31c1dd0e7ca9f272dc843c6,,22.4631122868386,22.9034420330362
e566fce3a55a33393598c02bab538d43,,21.4964498088407,22.0756681867661
8573e42010bc69f11a520561d6133774,,21.8831600502232,22.1812207120953
e2d7cb163ad0201d6f942d7882367045,,20.0182108787587,20.8840345651283
c25106f7ae8d0cbe21166e6c604f6c83,,18.3171130783422,18.9505792658968
caac773f6bef0d1137a2da63fa42acd6,,25.6860906907967,26.5808154874736
6667bf902214c16aeafa7b4ffbf1a5f7,,24.7284563281747,25.5483064297766
6a3087febb33284c5bc9b2735de5d021,,24.8903634122351,25.5911792620487
d46df1ffd1d39afb1001204262c6757e,,25.1581459732351,25.8778863457296
8bd857846d8436d8f47d355adbf3fbaa,,24.0466469350881,24.7562631663329
5044e4b2111c5c01427db10600e5ca51,,24.7201000528711,25.539950154473
7b668057b5b724e539be3195e02e6f21,,24.612673349881,25.2648009659957
fb2a0632dda3b80acffddc5ad19c98af,,25.1112568698298,25.9842861245116
e64cc8e5e888e12c4f290842aba7ff3d,,22.9994491862831,23.4989169828644
24fa71a95f6b8bcded279d2772c910bb,,23.4648933078614,24.1394370043948
daf8d0a5893311c75964571b52cfe718,,22.8294339699989,23.5826396116061
775ca8788ad3532e4c955ccfdff23a88,,16.7602640380702,17.1420620913269
1a904e5d064e8043fc5c575584babdd3,,20.0909140711396,20.4851195445246
b76006f45bba41f7a49b14f1793f0b74,,20.0523865399015,20.4090993662278
0c775dbb22e14d2a27849ad235616509,,17.279747024832,17.9746180046099
81e0eb8f3fece16d36d2955027fe2175,,21.0487649717294,21.4797199146924
28ef93dfddf7b7ff9827a81dcfc6a658,,22.2488947964816,22.8973634460681
410ef558f9b129f316abe9af72cd82cb,,22.8652264325452,23.6544157514573
23cea250f3f5261608a7c2569684cdc0,,21.9545384217344,22.5032021749877
c8d3da0cb55a2938e1049ca07615005d,,23.4762059154005,24.1296842117769
9163368df9b0f989b5b43b378934f20d,,22.834206915475,23.4415231411792
ca41fe3d5ab3e0aa891f433140a80aa8,,24.4665637090789,25.2741399674207
f5443364ba5a4a44d49f24c6868e1341,,24.9320898716479,25.7315045292344
3bd4c83c595b708a5ca0a34ecf9a3e0f,,24.9784100812691,25.6719286854844
97ac31681cb50e6d746fd6cc47b91ae9,,25.2120222626392,26.0792184534934
6d3e00713e9b7821721c4c66dac089cd,,21.6468561434101,22.3646434322394
6a57c5a0e1d4045880c10bf62594e3ae,,24.8938560233459,25.5873746275611
678304ed743318738c098cd99317d8a2,,21.1355796277548,21.6271943342854
dac857756c442bec95464e2f38a7d669,,24.1122939424762,24.8815333601863
e363a6b42e8fa91249acfcd127fe82f8,,23.628609698818,24.3696451066554
f2f5206a3dd53538b99fc9d3cf68c9de,,23.8633942137438,24.4668573780564
7e1306da88719b2e84221b1d02ff1e1e,,25.0755374931607,25.8089765987883
d3b9f7311895ba274e3a94bc7889f6f2,,23.1630382635594,24.1238513596816
0db5a77dae09d7196fd198cf33dbc490,,23.2967649214986,24.0554424355917
a4268eb67967b49b52fa73b83de09047,,22.3070044868801,22.9483897824293
34b25b42a9c54ededf9c3707b8bccfde,,25.4422024351297,26.1505913096152
9394c591e33ca62a0babf45f7cd1810e,,23.363613436194,24.075858086647
44a3a6a7d52439344f9610639e8e60fb,,23.7978728404622,24.4926188014368
45d08c26f44ae0b9fe5c4aaa76624dc6,,22.7928648786229,23.6754998009147
6d7d5ebbefa2d9534e00a64ce762316e,,24.3632954257682,25.1458333662137
a1c8f6e82d38d47e277a19cbeee27495,,25.5172451081391,26.2759924565293
2933ca299fae657afe583f8d764a213e,,23.8832417037506,24.6132933790109
83162f83c397220a0b7d6d55fdd4ba46,,22.3439409300416,22.8449994582072
68a688611ce2d68d0f1d64fadc5bbf8f,,24.1219069039518,24.8500075435486
e1c571afc82e7e3fb0c79cb51ffd64c3,,26.0433617924978,26.885495760425
ea82401c4184aff1f3458c453c1f14bc,,23.8808807626806,24.5859375409533
0595c013068f35b729957a5bab9cf096,,24.7284563281747,25.5483064297766
4b77cb194aadbae2c978f68a5f6491a1,,24.9254439794226,25.768870932506
3c11be66c812904d4150d2c2860e0cba,,23.4447046862649,23.9710841512569
fc9d852d402f2ee00940e26c5e762f8a,,24.052626681611,24.821866099321
b717be77e5c94f5a501c38c909e7086a,,23.5209814133239,24.0402143990795
ad99d68db354b359644fbd0813bc51a3,,23.053198327017,23.5978595003774
18be453a05ddb195c6e55645c7585070,,22.366276068519,23.0208967092565
fad62b9eef35a17cdb8a688e216daac4,,22.788438888999,23.2707609738739
b20cc1df510492d7b09e2158e084bb59,,23.5262268845316,24.2597292397176
7445dc6c916ba428493ed5dfe3dbc0b1,,23.4005186516077,24.1663306402558
47916af2a72715744c5f1972df638041,,22.5919864833327,23.1781538286725
db9b9411c566b228951e46c789ca6b1a,,21.6903254201368,22.181835742443
58aeb61a1f4c5f225f487c362e346cbe,,23.7499043872094,24.644507415988
80a1dff5acb7448c1839dbd79cb4bc93,,25.9401189473507,26.9294282272176
f7a1183c6482459ce01345baefb55b5b,,24.2342527067217,25.0558490672949
0cc843b0852d384b75448b23d952ef36,,22.0857571575613,22.6719245029012
ede21797fc7b69cf183b09473636be8f,,22.3648706389477,22.9510379842876
e70630330f9ae07229027c726b7a8654,,24.2047115076981,24.9103669884596
8caa3ff8bc027b8993b29fa007d4af57,,25.1422804192353,26.0876597777146
23821e508b63b2708c3c847e6cbb6ee6,,23.3688534278212,23.9030879345149
4267c841f7eff0456aa29aba74f741f4,,24.3628602180162,25.1760952988106
307a4d0ddcf52dd5231e9787b81433bd,,25.7554482095843,26.6742974333697
665a666b74f348d0b498c59dc5c145c0,,21.2551889622713,21.9463498419089
125e9bd8237cb4877b03f42687a3d106,,25.1784960674849,25.9509822391956
7ac842ff23323d37e15f1ad3f8067a08,,21.6653247157161,22.3843122813613
d38ac85fe25f41544f0c76c80c34639e,,26.2027787994333,27.1755859435622
145888e20dce1420b5ce70ef3cf5fc2e,,25.0328420306734,25.7771367719856
789e4886c8363ecabebd63d4eec9f00d,,23.9662659373675,24.5519858113644
1a8c713d9af40a7898b82825dbae5cce,,20.7479937590406,21.5437269657884
0d3e71a01c370783f0e380ecdf3868d5,,22.5306943173709,23.1168616627108
fe29a5077f37dd5b095ef493a22a59eb,,24.1573285492152,24.6410283714916
0a16b56c6dca8fc105bab83cdcc9120d,,26.0267141689169,26.9708162976175
9356db0b87bae619bad3d03e8132551d,,20.5810662413969,21.1630702327024
d0fd456fdfc2522812c404e1da82c38c,,21.4963324824747,22.257396296269
9e392fb959d4010a4527a8a5a44cf393,,25.4482734006349,26.2833737653487
3da14b515402ee22cbe3f2b51ecae9f5,,24.3171880358495,24.9355754317331
c1bb464d9dfa6ab141a908fbd2a993ec,,24.3273103236583,24.9412525579036
65e7afbb2a03759768e5c0192704795e,,23.9038944275096,24.5056934967259
0bec82257d117246f56015dc02e3c360,,25.9396713331323,26.8162008796924
0817c7ed90eff0bad30506cabadd6635,,20.4745722374189,21.2420830839183
a3076562fcd907f29f7afb733d645f55,,20.9187460234105,21.5230173109953
924f6ac753c21004ef1ff597c1c61397,,20.8243554428724,21.0861310189428
6fbd37bd3a191f786267dc5e3e7243c8,,21.0624048580013,21.7136957959976
b83c60f0d3643e2a7da4337bcaeab237,,21.7462136999311,22.1871581558108
1c9fc7c6dff63217533f4fc6996929a4,,21.9811361497759,22.5507302637369
15447d5586699b2453dff2033e39ccbe,,21.1714880995582,21.9499562527467
fcaa48e3c6682e0f6a0612fe4418e8a8,,20.2338962403184,20.8400523038544
afb116017c60b61d7b8ddd5424ea7691,,20.8380540582974,21.5924261367449
4777d167cbb0103555f6f8f021a6fc49,,21.7392311903119,22.4791509969349
e2cf5669cf185460e6f99f73044f9628,,24.3489867627451,25.1526150126051
a5f823026c46cda20de1b302f3fb6a24,,22.3187047878272,22.9656323400196
3a23ba7eccc3c76b7128add9f3361fcb,,23.5286803551748,24.4232833839534
ccd765bbd3c594b7855c6b054019020b,,23.6453184823796,24.4834169786909
963513e83b60fce3379a4226ee064f75,,24.3228672526489,24.9754125319559
eab99394b1f62fb8a92a3e83cf4774c0,,21.8365239885255,22.7790014175506
8a628938b82569a2029cd5dd04265c46,,18.2403938736225,18.8560956695676
215e60e03fbef96c726b6e9add1bae5e,,22.7344184425127,23.945799227741
250d3a95c743fdbd425a5fc60e25a10f,,21.1795836609849,21.8861330488673
ae2fe56f7c42971b3340252ae393d463,,24.1181904839727,24.939786844546
fdb8ab2198a8e7de44ebaeb1ffda6c7e,,25.3916854668677,26.1476695028404
45772f12b273154e0746823451d2c0e2,,24.3477280441191,25.103330662552
9d75803b3957842ab24472718041cd57,,23.8847557742675,24.6914818645705
ebee12ad2d111b9a0984a082dd9921ba,,23.8910481082605,24.525993100727
2b12d1cef154c5769c8f7c8630c69a07,,22.9108336635621,23.6669490699732
511be75447cd1a0e0c9bc162f0c81c93,,23.9720404519801,24.8101389482914
56736057115f0c6b2ca81f01b90a781a,,24.8951535204654,25.4627626829856
58618c6e69a03c75fc9bbb420b03051d,,20.6584093355801,21.3645882134558
8d8302ad3a36d1a6f0e34aad0ae93430,,20.439019479169,21.3203649526105
0009a4f9d6c331b29429f90b84573eb0,,21.5416815531989,22.5635067227368
7365b471ff25d90f4551be19a1d4214b,,20.1679013730833,21.0316276719459
0fbffc21b147faf011936f475c7adce0,,21.6188495150645,22.6406746846024
bcc772f63fc970886835879ed76c6442,,22.1928810111763,23.2170894227944
c7f40ef214429b0de5a3209cf8037c79,,21.4481187555455,22.2960977364185
f341208a3f7da3da08df9c9deefbca56,,19.8945842346874,20.7201394256781
d11e26f29261881bdbdaa81895c73ddb,,22.2044670351263,23.5406094134343
1d00dc3130d71ac805ee18728e964d7a,,20.4484720345547,21.3491893105228
8bd9ce7fc6b9521fdd4472deb1e9ef37,,30.6251743247209,31.2611365808738
0d6cfb66a39fd19e012f573eb05fecb4,,14.6434151863276,15.0621047869484
3bbf7f20775cc0fa6f83b228773af86f,,14.6001506200543,15.0188402206751
e40e3fc042d3fa25e374afd886a0bd88,,14.4900138768522,14.8848363355413
67c321d65c00a4e0b531c59f2fb73f68,,14.8148642572467,15.1525060595265
0c7ae0929fd1303103adb8c949b12865,,14.8148642572467,15.1525060595265
